8.355333796663970247e+00,7.620171718194984578e+01,3.219378870120277156e+02,8.478233266192301016e+02,1.591375534577455483e+03,2.320619094694094201e+03,2.783755038300212163e+03,2.790543918471142206e+03,2.199360429239517543e+03
7.852646628028931985e+00,7.167991222051108480e+01,3.028506559115733126e+02,7.969047177901874193e+02,1.494457856406972951e+03,2.182396935789065537e+03,2.643520125405573708e+03,2.741987106894239332e+03,2.409175465812003495e+03
7.336288051041894853e+00,6.680294416806766833e+01,2.811520357230639888e+02,7.353385522876818641e+02,1.366282856510094234e+03,1.968277008293131757e+03,2.339411415543424027e+03,2.363239843654132528e+03,1.989208419155404727e+03
7.336288051041894853e+00,6.680294416806766833e+01,2.811520357230639888e+02,7.353385522876818641e+02,1.366282856510094234e+03,1.968277008293131757e+03,2.340384188830008497e+03,2.372235777771346420e+03,2.028536736191781529e+03
5.922874756804465513e+00,5.375501069703063450e+01,2.249823630537713370e+02,5.836039019696446530e+02,1.073504170917855390e+03,1.534046860626008311e+03,1.826795764690177293e+03,1.888906349991064872e+03,1.689953597647041988e+03
7.950449780085540041e-01,7.189865820683573716e+00,2.858233253431209775e+01,6.453047099766330064e+01,8.797209685524980216e+01,6.964960642413464598e+01,3.281985998790706560e+01,4.599651567567242694e+01,1.324443679475122622e+02
7.950449780085540041e-01,7.189865820683573716e+00,2.858233253431209775e+01,6.453047099766330064e+01,8.797209685524980216e+01,6.964960642413464598e+01,3.146744220785547697e+01,3.652707832107083163e+01,1.058378687058780372e+02
-8.218619713143979766e+00,-7.338939396970741313e+01,-3.040288461473256234e+02,-7.890510339869916834e+02,-1.474468611667295363e+03,-2.172009117817251081e+03,-2.678486178319278679e+03,-2.844734141130873013e+03,-2.596429719075863431e+03
-1.563272962711263858e+01,-1.387804089427803831e+02,-5.700539829210446214e+02,-1.458431426246632554e+03,-2.661564975098729519e+03,-3.787405624947065462e+03,-4.472539937971741892e+03,-4.518058052872999724e+03,-3.864020467030873988e+03
-1.437496005872873539e+01,-1.278345306756588116e+02,-5.241603848336212650e+02,-1.330007156055154383e+03,-2.380056447877468145e+03,-3.261533764105843147e+03,-3.617780944421785080e+03,-3.330464954997078166e+03,-2.498446266490499966e+03
-1.437496005872873539e+01,-1.278345306756588116e+02,-5.241603848336212650e+02,-1.330007156055154383e+03,-2.380056447877468145e+03,-3.261533764105843147e+03,-3.612055779262686428e+03,-3.277508105965959658e+03,-2.269933538440158827e+03
-6.874615107462853203e+00,-5.944712215893428464e+01,-2.331939863471266960e+02,-5.516976282702244134e+02,-8.845221519341495195e+02,-1.022722542448715672e+03,-8.689614411890966039e+02,-4.787726427037075041e+02,5.908947344911331356e+01
1.531197735423881712e+00,1.536954405022315306e+01,7.430442540361950421e+01,2.318643632145989955e+02,5.266183906040525926e+02,9.278517975935646973e+02,1.322729289130612642e+03,1.598302267157822371e+03,1.765643009435407293e+03
1.531197735423881712e+00,1.536954405022315306e+01,7.430442540361950421e+01,2.383824700581135687e+02,5.857755509783960406e+02,1.176973906732313708e+03,1.970380036108083232e+03,2.760318755203097680e+03,3.273502360810512982e+03
7.158559742465908649e+00,6.444791624386466822e+01,2.697132340712358314e+02,7.072540514265263027e+02,1.332630673838387565e+03,1.974485606833460906e+03,2.456175767186380199e+03,2.685366001191271152e+03,2.679161538492279760e+03
8.569869743110722027e+00,7.810900495501785201e+01,3.292638281558085396e+02,8.631212455204185972e+02,1.607628126562611669e+03,2.318345929072632771e+03,2.745982576897039962e+03,2.743141479152140164e+03,2.265193940596382618e+03
8.800180391502088639e+00,8.129265325478715454e+01,3.478002556612846092e+02,9.264772789173779302e+02,1.752560152985876357e+03,2.552678059779163959e+03,3.011091767802713548e+03,2.917887702713281669e+03,2.220604110696977386e+03
8.800180391502088639e+00,8.129265325478715454e+01,3.478002556612846092e+02,9.264772789173779302e+02,1.752560152985876357e+03,2.552678059779163959e+03,3.010137924158462738e+03,2.907922795475849398e+03,2.172365372704136462e+03
8.078750689235068450e+00,7.535476988989370284e+01,3.266766287059857632e+02,8.858897906927132908e+02,1.714852939050180339e+03,2.566560544759177446e+03,3.114385873138842726e+03,3.094987785345550492e+03,2.391237910093220307e+03
7.231123371411133149e+00,6.692193485589861268e+01,2.875572165730897609e+02,7.726816170572008105e+02,1.485300117324491339e+03,2.223319824493088618e+03,2.736980109936185272e+03,2.826617325695435738e+03,2.381017654955147464e+03
7.231123371411133149e+00,6.692193485589861268e+01,2.875572165730897609e+02,7.726816170572008105e+02,1.485300117324491339e+03,2.223319824493088618e+03,2.738028601792103927e+03,2.837440447908151782e+03,2.433517071330158160e+03
5.341314078446356639e+00,4.913919929720849211e+01,2.091962050227472503e+02,5.551618408425880489e+02,1.052590797091175091e+03,1.559220850776856651e+03,1.918939323100681804e+03,2.017476980305954157e+03,1.787303721736489479e+03
-1.350314486458972674e+00,-1.327749556190026858e+01,-5.945958436246352363e+01,-1.632495718627413623e+02,-3.134106266087620725e+02,-4.565242016951625601e+02,-5.334790764831991510e+02,-5.141604660172991998e+02,-3.992446648317451832e+02
-1.176792765068216795e+01,-1.069564227267570402e+02,-4.519766720166917366e+02,-1.197378916335235090e+03,-2.277802320651577247e+03,-3.390083925440877465e+03,-4.171083753283251099e+03,-4.337439974624237948e+03,-3.744151449621617758e+03
-1.176792765068216795e+01,-1.069564227267570402e+02,-4.519766720166917366e+02,-1.197378916335235090e+03,-2.277802320651577247e+03,-3.390083925440877465e+03,-4.176842571139831307e+03,-4.392616127516458619e+03,-3.991773941552846281e+03
-1.768764746709771174e+01,-1.582243564873234050e+02,-6.554500994223800490e+02,-1.691888390848477002e+03,-3.111780425030213792e+03,-4.444200634591037669e+03,-5.228144046331314712e+03,-5.230349451922080334e+03,-4.477898679503727180e+03
-1.297626981963961335e+01,-1.152752968598230865e+02,-4.729147496120053802e+02,-1.204965113116353450e+03,-2.180445007869206165e+03,-3.054251812429562051e+03,-3.503706169401697935e+03,-3.356837903831303720e+03,-2.617214920482651905e+03
